digest,model,family,size,params_m,align,input_size,dataset,baseline,context,context_stride,AbsRel,delta1,delta2,RMSE,log10,coverage,gt_median,n_frames,n_points_total
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,aea,raw,1.000000,1.000000,0.151203,0.846351,0.938202,0.662179,0.060538,1.000000,1.402214,200.000000,724887.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,aea,rect_derect,1.000000,1.000000,0.148110,0.855468,0.933112,0.666548,0.057504,0.987492,1.402214,200.000000,724887.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,nymeria,raw,1.000000,1.000000,0.120592,0.883537,0.961405,0.466846,0.049085,1.000000,1.576315,200.000000,587559.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,nymeria,rect_derect,1.000000,1.000000,0.125508,0.870334,0.957238,0.485293,0.049832,0.989554,1.576315,200.000000,587559.000000
61195914f090,dav2_large,Depth-Anything-V2,Large,335.315649,disparity_scale_shift,518.000000,aea,raw,1.000000,1.000000,0.157544,0.837601,0.930625,0.802668,0.065811,1.000000,1.402200,200.000000,724894.000000
61195914f090,dav2_large,Depth-Anything-V2,Large,335.315649,disparity_scale_shift,518.000000,aea,rect_derect,1.000000,1.000000,0.150022,0.835251,0.935254,0.761178,0.063747,0.987502,1.402200,200.000000,724894.000000
61195914f090,dav2_large,Depth-Anything-V2,Large,335.315649,disparity_scale_shift,518.000000,nymeria,raw,1.000000,1.000000,0.144097,0.841107,0.950151,0.576963,0.061192,1.000000,1.576302,200.000000,587563.000000
61195914f090,dav2_large,Depth-Anything-V2,Large,335.315649,disparity_scale_shift,518.000000,nymeria,rect_derect,1.000000,1.000000,0.139151,0.844436,0.951418,0.568175,0.058847,0.989563,1.576302,200.000000,587563.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,aea,raw,1.000000,1.000000,0.206779,0.753988,0.898680,0.717487,0.080539,1.000000,1.402200,200.000000,724894.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,aea,rect_derect,1.000000,1.000000,0.194102,0.778400,0.905295,0.712472,0.074908,0.987502,1.402200,200.000000,724894.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,nymeria,raw,1.000000,1.000000,0.172210,0.790209,0.930830,0.516862,0.068036,1.000000,1.576302,200.000000,587563.000000
61195914f090,da3_large,Depth-Anything-3,Large,410.941767,scale_shift,518.000000,nymeria,rect_derect,1.000000,1.000000,0.164165,0.804438,0.933163,0.516573,0.064326,0.989563,1.576302,200.000000,587563.000000
