digest,model,family,size,params_m,align,input_size,dataset,baseline,context,context_stride,AbsRel,delta1,delta2,RMSE,log10,coverage,gt_median,n_frames,n_points_total
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,aea,raw,1.000000,10.000000,0.151203,0.846351,0.938202,0.662179,0.060538,1.000000,1.402214,200.000000,724887.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,aea,raw,3.000000,10.000000,0.152399,0.843061,0.936167,0.666356,0.061107,1.000000,1.402214,200.000000,724887.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,aea,raw,5.000000,10.000000,0.150738,0.845363,0.938065,0.665288,0.060362,1.000000,1.402214,200.000000,724887.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,aea,raw,10.000000,10.000000,0.149958,0.849533,0.937575,0.665136,0.060250,1.000000,1.402214,200.000000,724887.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,aea,rect_derect,1.000000,10.000000,0.148110,0.855468,0.933112,0.666548,0.057504,0.987492,1.402214,200.000000,724887.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,aea,rect_derect,3.000000,10.000000,0.141921,0.863647,0.935755,0.666761,0.055021,0.987492,1.402214,200.000000,724887.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,aea,rect_derect,5.000000,10.000000,0.140206,0.864531,0.936496,0.665919,0.054346,0.987492,1.402214,200.000000,724887.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,aea,rect_derect,10.000000,10.000000,0.138227,0.867106,0.936468,0.664181,0.053575,0.987492,1.402214,200.000000,724887.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,nymeria,raw,1.000000,10.000000,0.120592,0.883537,0.961405,0.466846,0.049085,1.000000,1.576315,200.000000,587559.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,nymeria,raw,3.000000,10.000000,0.122083,0.881530,0.964431,0.468981,0.049988,1.000000,1.576315,200.000000,587559.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,nymeria,raw,5.000000,10.000000,0.120338,0.885620,0.966080,0.468914,0.049384,1.000000,1.576315,200.000000,587559.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,nymeria,raw,10.000000,10.000000,0.116851,0.893557,0.967379,0.467317,0.047950,1.000000,1.576315,200.000000,587559.000000
61195914f090,vggt_omega,VGGT-Omega,1B/512,1143.814185,scale_shift,512.000000,nymeria,rect_derect,1.000000,10.000000,0.125508,0.870334,0.957238,0.485293,0.049832,0.989554,1.576315,200.000000,587559.000000
